scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.8784657001495362,0.9954080335786241 0.0722951289931499 -0.06273962871265637 -0.05842880638611156 -0.060276085457987044 -0.9964702043243221 -0.07582164118134378 0.9955602482249505 -0.0557751816029522,142.85054303686795 -123.69840307435075 1143.536918735989,-1
1,65,1,0.8693825542926789,0.9974568690616584 0.027682397188857517 -0.06567708312335428 -0.026474824275131197 -0.7116494488507441 -0.7020357153521699 -0.06617309152000198 0.7019891358392308 -0.7091067445190284,137.38800499037137 -191.97886863359602 1353.2284639415136,-1
1,102,1,0.8263389885425567,0.9932096610920815 -0.002379919336030043 -0.11631382160906872 -0.015148825659874049 -0.993924148471435 -0.10901972374969694 -0.11534765794969148 0.11004146068317841 -0.9872111196376557,126.52359825379533 -173.45571577390209 1325.1167066481623,-1
1,112,1,0.781667560338974,0.9889347953679152 -0.10260527374324174 -0.10714536065875171 -0.1017784099967179 -0.9947198899021722 0.013171783916790006 -0.10793111585247106 -0.0021209509860084094 -0.9941561123876648,125.98617700161606 -166.5448137713682 1339.6296421648876,-1
1,169,1,0.8326825737953186,0.3644702212081628 -0.9312111182238769 -0.002703913591421541 -0.9156785103952908 -0.35891602458894684 0.1808650129061124 -0.16939398883294196 -0.06344399569307735 -0.9835042124758604,123.74059842695034 -138.46039577096818 1394.460269048577,-1
1,193,1,0.8452320277690888,0.11595666108039968 -0.9925001925528248 -0.03869651836652386 -0.9927463139072757 -0.1170551906066315 0.027437903993599314 -0.031761753330099826 0.035234218235269225 -0.9988742367739533,130.2532221129404 -158.21658134678495 1398.4480971606426,-1
1,277,1,0.6830449774861336,-0.06439348197699428 -0.9940660050763662 -0.08767130106478908 -0.6192186936390413 0.1086970118223887 -0.7776587741862381 0.7825737594162213 0.004211552255160449 -0.6225436321261058,169.99505685844147 -139.07021670051736 1235.750496223013,-1
1,315,1,0.8281347513198852,0.1838301829043653 -0.9825528825108262 -0.0282187335473192 -0.5123100841251963 -0.0712708604258774 -0.8558380934252632 0.8388950122375156 0.1717856150084233 -0.5164734852044159,192.38651094754692 -83.43168167655293 1076.3415216363167,-1
1,384,1,0.9102011978626251,0.9013179110279042 -0.4294277924763338 -0.05672560541058947 -0.20133551140572564 -0.2993802095529735 -0.9326497209429769 0.38352318718336975 0.8520347769762219 -0.35629580928743687,224.41973652875816 -58.89725905452052 891.2294315937036,-1
1,436,1,0.9010651051998139,0.9884676619439189 -0.1124561968884723 0.10141639449568449 0.09563394194043401 -0.05568747649687086 -0.9938576629026638 0.11741307610337468 0.9920950099374515 -0.04429064028834458,142.7635361148036 -15.923662921533271 833.6014352804123,-1
