scene_id,im_id,obj_id,score,R,t,time
2,3,5,0.8113817796111107,0.9491761347556685 0.3103096174958415 -0.05265554576560356 0.25334345651103024 -0.8525107702203122 -0.4572116355708959 -0.18676658762565834 0.4206344350477675 -0.887797788800306,137.76202993126824 47.756579015302584 997.9820234800013,-1
2,3,6,0.7966943085193634,0.2324086661638524 -0.9624732349918887 -0.14011239708244036 -0.9337409426851042 -0.18046961401665768 -0.30912549291543656 0.2722389829643657 0.20267212521934733 -0.9406433680272248,115.36652429331683 -316.021297551781 1231.365908725504,-1
2,3,8,0.8429110537875782,0.3954008193385857 0.9169525096249426 -0.05344424345891021 0.7863452294883844 -0.3680034316677375 -0.49622036872908554 -0.47467817742891405 0.15418031448044556 -0.86655009001181,104.02903891642731 -81.60836369134432 1020.4423883326426,-1
2,3,9,0.8069851067331102,-0.9910763494979968 -0.12588867097595646 -0.043814517977862566 -0.08908312775883277 0.870060300971748 -0.4848291132158367 0.09915576541194444 -0.4765995333535887 -0.8735107434901491,71.36349354532621 137.40043995169262 1006.943816159903,-1
2,3,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,3,11,0.7106528997421264,0.16258187705327995 0.9835949709617765 -0.07815411922948057 0.8432623528913012 -0.1796386446031257 -0.5065950666571665 -0.5123238599265694 0.016458750373454553 -0.8586345975361614,-6.112574247433162 -147.53225113899495 1121.5106130461002,-1
2,3,12,0.8058320343494415,-0.42235163172400525 0.9064131432420294 -0.005857724658407629 0.7807953635203889 0.36052117449942644 -0.5102774569218372 -0.46041035988032847 -0.22009020081697747 -0.859989885998207,-62.459348787082334 118.19619224819958 965.6848497897564,-1
2,8,1,0.5037202934424082,0.9087167550280226 0.41319572768181917 0.05918741214846076 0.4085555538684915 -0.8513901094671739 -0.32896388997074366 -0.08553489658934657 0.32311634456796645 -0.9424858669171038,-24.777985448444504 -15.491654452798151 1090.879769013101,-1
2,8,5,0.5832887627184391,0.9427252517442497 0.2847132706629597 0.1738029149126732 0.32883817665314047 -0.8806846287339583 -0.3409692629654019 0.05598708153832893 0.3785933679029937 -0.9238682311242712,-37.17039945236929 178.34608137545857 1035.3477241132287,-1
2,8,6,0.7182812601327896,0.2500675420117338 -0.9681667961905162 0.01092150110570831 -0.9633093401118492 -0.24991683673491846 -0.09786056391461294 0.09747481564734368 0.013950966654838937 -0.9951402066261378,-82.7093042193151 -236.38304003945814 1182.8332605084445,-1
